stratum,psu,income,wgt,region
S01,S01P06,13090.0332,1.242994,North
S01,S01P06,5939.9794,1.056102,North
S01,S01P06,12656.6605,1.741479,North
S01,S01P06,20374.2563,0.808774,North
S01,S01P06,28403.2982,1.293089,North
S01,S01P06,38099.0515,1.579864,North
S01,S01P06,42506.1438,0.75138,North
S01,S01P06,5235.4331,0.479196,North
S01,S01P07,20628.7418,0.641729,South
S01,S01P07,13959.8248,0.773162,South
S01,S01P07,24158.7269,0.54422,South
S01,S01P07,9826.5065,1.072906,South
S01,S01P07,20734.3229,0.900108,South
S01,S01P07,7017.3705,0.572905,South
S01,S01P07,23246.5739,0.357112,South
S01,S01P07,2120.4955,0.916646,South
S01,S01P07,4632.7068,0.841002,South
S01,S01P07,8695.2475,0.58188,South
S01,S01P07,7327.1804,1.602644,South
S01,S01P07,11101.4317,0.530517,South
S01,S01P07,20653.6911,3.827109,South
S01,S01P07,36101.5519,0.784206,South
S01,S01P07,11925.2571,1.363628,South
S01,S01P07,10107.9484,0.416736,South
S01,S01P07,10313.5466,0.48346,South
S01,S01P07,4579.0616,1.17046,South
S01,S01P07,8543.2459,1.165173,South
S01,S01P07,17285.9873,0.778319,South
S01,S01P07,9408.2208,0.632746,South
S01,S01P07,12587.2748,0.993573,South
S01,S01P07,19630.5001,0.175039,South
S01,S01P07,12575.6708,0.209508,South
S01,S01P07,14096.0611,0.365547,South
S01,S01P08,21952.0446,2.662247,North
S01,S01P08,20632.9364,0.8026,North
S01,S01P08,58279.7647,0.711394,North
S01,S01P08,4359.9142,0.856986,North
S01,S01P08,35176.3145,1.671458,North
S01,S01P08,6035.7455,0.509326,North
S01,S01P08,11344.9471,0.943763,North
S01,S01P08,29596.9973,1.122762,North
S01,S01P08,12927.0567,1.144601,North
S01,S01P08,32797.3517,1.347893,North
S01,S01P08,13562.1654,1.436905,North
S01,S01P08,84644.2686,0.654017,North
S01,S01P08,12671.1331,1.498826,North
S01,S01P08,17633.6402,0.265295,North
S01,S01P08,12394.4865,0.2668,North
S01,S01P08,12531.7534,0.57753,North
S01,S01P08,6007.5743,0.364472,North
S01,S01P08,7808.8234,5.441766,North
S01,S01P08,19082.8267,1.387211,North
S01,S01P08,3024.1431,2.357915,North
S01,S01P08,10879.0669,0.968308,North
S01,S01P08,22882.5526,2.662968,North
S01,S01P08,10912.175,0.947969,North
S01,S01P08,37021.0992,2.972772,North
S01,S01P08,38677.0224,0.229311,North
S01,S01P09,48247.4786,0.664557,South
S01,S01P09,13058.7672,0.886249,South
S01,S01P09,21277.9088,1.124971,South
S01,S01P09,25742.2244,0.808712,South
S01,S01P09,79855.0991,0.763464,South
S01,S01P09,50592.7627,0.23688,South
S01,S01P09,39907.9457,5.680169,South
S01,S01P09,42531.9155,1.481577,South
S01,S01P09,49421.935,0.477147,South
S01,S01P09,19691.1266,0.350879,South
S01,S01P09,26577.4692,0.606032,South
S01,S01P09,62133.0784,2.152791,South
S01,S01P09,17940.5006,2.757385,South
S01,S01P09,15679.5755,1.500427,South
S01,S01P09,28588.5205,1.236259,South
S01,S01P09,23621.1924,0.224809,South
S01,S01P09,75292.8973,0.929362,South
S01,S01P09,12516.2119,1.034388,South
S01,S01P09,50247.2851,4.796714,South
S01,S01P09,40175.9997,0.497569,South
S01,S01P09,19286.5226,0.645133,South
S01,S01P09,19219.3742,16.069982,South
S01,S01P09,41322.2527,0.568865,South
S01,S01P09,10008.7569,1.660132,South
S01,S01P09,70622.0909,1.763322,South
S01,S01P10,6164.3428,0.524635,North
S01,S01P10,53842.2315,1.86555,North
S01,S01P10,13585.7164,0.478873,North
S01,S01P10,23314.3412,0.579578,North
S01,S01P10,20821.6768,2.202889,North
S01,S01P10,20948.5908,3.645326,North
S01,S01P10,7750.4482,0.427587,North
S01,S01P10,23191.4044,0.844827,North
S01,S01P10,9171.5834,1.272092,North
S01,S01P10,4670.5001,1.025851,North
S01,S01P10,20453.5247,0.880564,North
S01,S01P10,38395.7847,4.021999,North
S01,S01P10,15126.2612,0.728889,North
S01,S01P10,11658.8503,3.504109,North
S01,S01P10,6555.5658,1.256083,North
S01,S01P10,85449.2977,4.145877,North
S01,S01P10,16405.0307,0.816965,North
S01,S01P10,32029.6701,1.475973,North
S01,S01P10,43793.3679,1.622166,North
S01,S01P10,13759.0814,0.694176,North
S01,S01P10,18233.6918,1.239762,North
S01,S01P10,18546.3596,2.168787,North
S01,S01P10,24729.0848,3.340464,North
S01,S01P10,10340.368,0.582797,North
S01,S01P10,19399.0515,0.84681,North
S01,S01P11,56690.4562,0.814386,South
S01,S01P11,9510.3153,1.840373,South
S01,S01P11,5427.331,0.961563,South
S01,S01P11,45579.2554,14.679135,South
S01,S01P11,50277.5863,1.205815,South
S01,S01P11,18121.032,1.159801,South
S01,S01P11,23394.3892,0.474822,South
S01,S01P11,7562.0303,0.345295,South
S01,S01P11,17197.872,4.915652,South
S01,S01P11,30901.6082,1.301402,South
S01,S01P11,6885.3356,0.479971,South
S01,S01P11,48038.3603,1.918256,South
S01,S01P11,33715.995,0.724589,South
S01,S01P11,6232.3609,1.193734,South
S01,S01P11,29063.819,0.13087,South
S01,S01P11,44014.7672,0.949397,South
S01,S01P11,16991.8602,0.249317,South
S01,S01P11,32785.8772,0.740024,South
S01,S01P11,25218.9707,1.238541,South
S01,S01P11,45773.0684,1.247024,South
S01,S01P11,44025.4491,1.242703,South
S01,S01P11,39105.683,2.861935,South
S01,S01P11,8705.2481,1.643405,South
S01,S01P11,13244.66,0.925276,South
S01,S01P11,17602.3322,0.756655,South
S01,S01P12,6456.4857,0.672661,North
S01,S01P12,10141.7744,0.317622,North
S01,S01P12,12047.2392,0.509101,North
S01,S01P12,10733.5907,0.40885,North
S01,S01P12,34830.1986,0.824153,North
S01,S01P12,20677.1808,2.4288,North
S01,S01P12,17327.2919,0.350351,North
S01,S01P12,6403.9971,5.392616,North
S01,S01P12,26693.1504,0.728551,North
S01,S01P12,15338.8193,4.208517,North
S01,S01P12,44722.4782,5.019929,North
S01,S01P12,24632.4419,1.411738,North
S01,S01P12,4789.6434,0.672962,North
S01,S01P12,25363.3439,2.613104,North
S01,S01P12,20568.2019,2.086021,North
S01,S01P12,9079.2217,2.479774,North
S01,S01P12,6714.1271,0.465365,North
S01,S01P12,10210.1371,1.105069,North
S01,S01P12,4023.4147,0.371175,North
S01,S01P12,14392.3515,3.381719,North
S01,S01P12,17443.8897,0.650008,North
S01,S01P12,6955.8954,1.808743,North
S01,S01P12,25103.0494,1.49058,North
S01,S01P12,14403.2111,2.576852,North
S01,S01P12,10600.5864,0.717443,North
S01,S01P13,88518.4694,0.673262,South
S01,S01P13,36748.2565,5.755647,South
S01,S01P13,19143.6035,1.985763,South
S01,S01P13,42417.409,2.0067,South
S01,S01P13,26420.8666,0.934733,South
S01,S01P13,19633.2545,3.764418,South
S01,S01P13,9662.9841,0.403126,South
S01,S01P13,13178.4393,2.134291,South
S01,S01P13,29112.0058,0.803608,South
S01,S01P13,19578.5404,2.26215,South
S01,S01P13,21415.1494,1.345314,South
S01,S01P13,9205.6492,2.041219,South
S01,S01P13,62775.0447,0.809958,South
S01,S01P13,9297.6129,2.557504,South
S01,S01P13,5632.0838,0.472916,South
S01,S01P13,16613.9772,0.590873,South
S01,S01P13,6398.1222,0.417468,South
S01,S01P13,55579.9136,0.335454,South
S01,S01P13,32929.0905,1.727291,South
S01,S01P13,13484.5805,0.609265,South
S01,S01P13,16393.6167,1.170016,South
S01,S01P13,8245.6139,0.773005,South
S01,S01P13,31133.8716,0.488497,South
S01,S01P13,15252.5067,0.724407,South
S01,S01P13,9452.9254,0.280953,South
S01,S01P14,10044.0731,0.834223,North
S01,S01P14,24051.3154,0.967148,North
S01,S01P14,21712.9583,0.124805,North
S01,S01P14,13158.6343,1.627531,North
S01,S01P14,15456.8084,3.19957,North
S01,S01P14,41521.8165,3.094519,North
S01,S01P14,11354.2593,0.860549,North
S01,S01P14,17400.608,1.956747,North
S01,S01P14,19509.1973,3.355459,North
S01,S01P14,50476.2914,0.705455,North
S01,S01P14,5379.88,0.271989,North
S01,S01P14,47700.5661,1.120754,North
S01,S01P14,7713.3696,0.967674,North
S01,S01P14,94578.2184,3.231836,North
S01,S01P14,12894.1294,0.580206,North
S01,S01P14,20535.1367,1.219896,North
S01,S01P14,15588.4155,1.642139,North
S01,S01P14,44162.0535,2.13338,North
S01,S01P14,19483.7843,0.433304,North
S01,S01P14,57075.038,1.338254,North
S01,S01P14,14386.7591,1.849396,North
S01,S01P14,10691.0882,0.935752,North
S01,S01P14,38466.4,0.466762,North
S01,S01P14,20121.1219,1.474319,North
S01,S01P14,11999.5891,0.386067,North
S01,S01P15,13089.8603,0.817092,South
S01,S01P15,23610.2724,0.424322,South
S01,S01P15,4264.7686,0.591415,South
S01,S01P15,16237.6458,0.301359,South
S01,S01P15,4584.987,1.086954,South
S01,S01P15,19423.462,0.547411,South
S01,S01P15,9298.797,0.243321,South
S01,S01P15,19216.5491,0.485004,South
S01,S01P15,14246.6088,1.179837,South
S01,S01P15,12308.3636,0.896808,South
S01,S01P15,15838.7036,0.405659,South
S01,S01P15,22590.4804,1.159477,South
S01,S01P15,13439.9009,1.060251,South
S01,S01P15,34198.8684,0.830327,South
S01,S01P15,13675.6013,3.276947,South
S01,S01P15,6453.9308,0.189391,South
S01,S01P15,14561.3335,2.052826,South
S01,S01P15,30539.6433,2.369383,South
S01,S01P15,18426.1954,0.394177,South
S01,S01P15,9950.2072,0.196964,South
S01,S01P15,6379.5081,0.570711,South
S01,S01P15,4966.0396,1.04293,South
S01,S01P15,14101.3228,1.091762,South
S01,S01P15,7995.4263,1.858068,South
S01,S01P15,27326.9814,0.699265,South
S01,S01P16,30410.1873,1.949213,North
S01,S01P16,28764.5305,1.362525,North
S01,S01P16,13548.2036,0.495691,North
S01,S01P16,16160.0429,0.996505,North
S01,S01P16,22013.9518,0.34728,North
S01,S01P16,21437.4322,0.486239,North
S01,S01P16,58981.5275,0.528732,North
S01,S01P16,13218.4314,2.88221,North
S01,S01P16,45976.5482,4.654164,North
S01,S01P16,42521.488,1.182001,North
S01,S01P16,20274.117,2.257169,North
S01,S01P16,20550.1363,0.29475,North
S01,S01P16,16046.9337,0.502954,North
S01,S01P16,66751.3086,4.418373,North
S01,S01P16,18451.5078,1.171129,North
S01,S01P16,23652.3463,5.618705,North
S01,S01P16,19170.7384,1.186121,North
S01,S01P16,11727.4475,2.215771,North
S01,S01P16,12166.6572,1.157079,North
S01,S01P16,14812.0532,1.37855,North
S01,S01P16,19616.8178,2.767131,North
S01,S01P16,18160.057,1.508765,North
S01,S01P16,20782.9442,1.202918,North
S01,S01P16,38937.835,0.28186,North
S01,S01P16,49380.1367,0.655439,North
S01,S01P17,10672.1284,1.870231,South
S01,S01P17,17965.6182,1.599779,South
S01,S01P17,14626.23,1.03958,South
S01,S01P17,31037.6659,6.879429,South
S01,S01P17,13506.9557,5.174988,South
S01,S01P17,29034.8528,0.352895,South
S01,S01P17,6646.9891,1.626236,South
S01,S01P17,9009.7255,1.870179,South
S01,S01P17,22746.564,2.699209,South
S01,S01P17,25200.5572,1.935415,South
S01,S01P17,18445.4289,0.789363,South
S01,S01P17,9729.2874,1.031355,South
S01,S01P17,16575.3433,0.616143,South
S01,S01P17,13648.9841,1.850092,South
S01,S01P17,7422.7688,0.69555,South
S01,S01P17,11760.0134,1.291558,South
S01,S01P17,12039.2203,0.244879,South
S01,S01P17,11652.4788,0.806895,South
S01,S01P17,13198.3374,1.061521,South
S01,S01P17,5130.6056,0.547831,South
S01,S01P17,11795.9527,0.565557,South
S01,S01P17,7650.355,3.273685,South
S01,S01P17,5867.9333,0.436706,South
S01,S01P17,25359.8445,1.099779,South
S01,S01P17,5846.0886,0.4662,South
S01,S01P18,7664.96,0.251307,North
S01,S01P18,52525.9094,1.207582,North
S01,S01P18,29078.0179,1.142228,North
S01,S01P18,39416.0324,1.036865,North
S01,S01P18,7368.9398,1.176167,North
S01,S01P18,5320.4254,0.262081,North
S01,S01P18,14234.0056,0.618693,North
S01,S01P18,9276.7971,0.117716,North
S01,S01P18,14442.1631,2.085928,North
S01,S01P18,17149.5499,0.198065,North
S01,S01P18,38228.7766,0.46767,North
S01,S01P18,11800.8447,0.620993,North
S01,S01P18,9543.8932,0.556759,North
S01,S01P18,18253.7,1.458007,North
S01,S01P18,71335.6948,4.107285,North
S01,S01P18,40481.8368,2.193139,North
S01,S01P18,11160.6244,1.32286,North
S01,S01P18,14272.2219,3.068005,North
S01,S01P18,20202.3874,0.360709,North
S01,S01P18,27897.6364,0.908429,North
S01,S01P18,8679.2016,0.667068,North
S01,S01P18,9713.1298,0.767652,North
S01,S01P18,9834.1798,1.025612,North
S01,S01P18,10739.8035,0.136196,North
S01,S01P18,15923.6842,2.554998,North
S01,S01P19,21858.5379,0.554444,South
S01,S01P19,11448.9037,0.598741,South
S01,S01P19,26009.4522,4.013921,South
S01,S01P19,46945.6744,1.806077,South
S01,S01P19,10501.6883,16.303561,South
S01,S01P19,11802.9427,1.210987,South
S01,S01P19,5693.4416,0.363756,South
S01,S01P19,17406.9302,1.631039,South
S01,S01P19,5667.696,0.398574,South
S01,S01P19,8305.5875,0.475961,South
S01,S01P19,5395.0818,2.129779,South
S01,S01P19,6787.8264,0.469321,South
S01,S01P19,25862.2478,3.237461,South
S01,S01P19,3616.588,0.529931,South
S01,S01P19,13548.8725,1.215664,South
S01,S01P19,10329.315,2.772999,South
S01,S01P19,7679.3496,1.737272,South
S01,S01P19,5257.2529,0.699,South
S01,S01P19,4919.1824,0.881563,South
S01,S01P19,41691.6829,1.083766,South
S01,S01P19,10366.8311,0.282891,South
S01,S01P19,10118.392,0.27955,South
S01,S01P19,15289.5054,1.029948,South
S01,S01P19,3979.8791,0.690806,South
S01,S01P19,31798.3116,0.808394,South
S02,S02P00,50307.3137,1.860488,North
S02,S02P00,25461.194,0.600386,North
S02,S02P00,43676.9889,2.280922,North
S02,S02P00,63241.2128,1.315047,North
S02,S02P00,33097.613,2.515396,North
S02,S02P00,11893.3281,0.334913,North
S02,S02P00,58126.7624,1.421916,North
S02,S02P00,25317.7265,1.734707,North
S02,S02P00,12512.176,2.492716,North
S02,S02P00,13688.0617,0.249506,North
S02,S02P00,22633.2862,2.942291,North
S02,S02P00,19370.6155,0.296389,North
S02,S02P00,22283.3779,0.59205,North
S02,S02P00,9744.0473,3.109101,North
S02,S02P00,50958.2835,1.696569,North
S02,S02P00,44996.2888,2.514662,North
S02,S02P00,16816.5369,1.527327,North
S02,S02P00,8762.6372,0.345881,North
S02,S02P00,32216.2855,1.068886,North
S02,S02P00,34523.5426,0.627605,North
S02,S02P00,17612.2082,1.938107,North
S02,S02P00,17718.2094,0.588735,North
S02,S02P00,44161.8882,1.890675,North
S02,S02P00,7256.5393,0.220896,North
S02,S02P00,31967.6131,0.387714,North
S02,S02P01,8599.8745,0.422378,South
S02,S02P01,9910.7205,1.134455,South
S02,S02P01,12124.9168,1.170129,South
S02,S02P01,16280.2592,1.237822,South
S02,S02P01,8744.7368,0.524746,South
S02,S02P01,51592.0413,1.56717,South
S02,S02P01,16466.9311,0.676857,South
S02,S02P01,10576.6362,1.549281,South
S02,S02P01,7440.0751,1.434621,South
S02,S02P01,16498.7092,0.923514,South
S02,S02P01,37008.1299,0.445963,South
S02,S02P01,13879.3901,1.231903,South
S02,S02P01,9192.8043,0.5343,South
S02,S02P01,5084.4226,0.470693,South
S02,S02P01,18578.4689,0.952916,South
S02,S02P01,10075.0728,1.685999,South
S02,S02P01,22376.6198,0.536817,South
S02,S02P01,12433.4138,1.27605,South
S02,S02P01,35440.1457,1.113739,South
S02,S02P01,21628.6213,1.392348,South
S02,S02P01,22724.3643,10.507671,South
S02,S02P01,7945.1686,1.365702,South
S02,S02P01,10029.808,5.650827,South
S02,S02P01,8340.8948,0.662839,South
S02,S02P01,15201.0536,1.26187,South
S02,S02P02,10845.7837,0.439225,North
S02,S02P02,13194.9795,0.385225,North
S02,S02P02,11382.4576,0.680531,North
S02,S02P02,24040.5337,1.013153,North
S02,S02P02,2390.3013,0.875849,North
S02,S02P02,19663.8607,0.853607,North
S02,S02P02,6308.9471,0.65154,North
S02,S02P02,2159.9946,0.64673,North
S02,S02P02,23635.8292,0.680132,North
S02,S02P02,5920.7367,0.490333,North
S02,S02P02,24438.7324,1.778736,North
S02,S02P02,4618.6804,1.418492,North
S02,S02P02,27569.2959,0.90147,North
S02,S02P02,17632.8952,0.851651,North
S02,S02P02,5241.8777,0.33747,North
S02,S02P02,9228.9442,2.532586,North
S02,S02P02,5113.3239,1.847044,North
S02,S02P02,16205.8021,1.996429,North
S02,S02P02,13021.7597,0.561933,North
S02,S02P02,11485.5966,1.312263,North
S02,S02P02,11250.8989,3.356781,North
S02,S02P02,11373.9618,2.568196,North
S02,S02P02,17404.5119,0.25086,North
S02,S02P02,22883.5041,0.815319,North
S02,S02P02,6170.5576,0.47877,North
S02,S02P03,19269.5541,0.374973,South
S02,S02P03,66405.9255,1.15684,South
S02,S02P03,34388.4604,0.934691,South
S02,S02P03,27801.4169,0.990381,South
S02,S02P03,13091.6794,0.839477,South
S02,S02P03,25719.8729,0.288435,South
S02,S02P03,35044.6483,3.233037,South
S02,S02P03,24903.427,1.045092,South
S02,S02P03,38603.9801,1.005105,South
S02,S02P03,14074.0325,4.936686,South
S02,S02P03,31589.8942,1.709791,South
S02,S02P03,15493.2002,0.521949,South
S02,S02P03,16535.4255,1.556679,South
S02,S02P03,20902.0476,1.249763,South
S02,S02P03,12732.3381,1.518601,South
S02,S02P03,19313.7406,1.04082,South
S02,S02P03,24736.5707,0.4133,South
S02,S02P03,8125.999,0.563472,South
S02,S02P03,13766.7618,0.65224,South
S02,S02P03,13543.2226,1.818661,South
S02,S02P03,46738.2396,1.567631,South
S02,S02P03,14247.4294,12.51556,South
S02,S02P03,5443.9432,3.299353,South
S02,S02P03,6497.9367,0.56254,South
S02,S02P03,47468.9324,0.25807,South
S02,S02P04,15507.2132,1.019895,North
S02,S02P04,12718.3754,1.357733,North
S02,S02P04,7906.0547,1.933825,North
S02,S02P04,15835.2124,2.24986,North
S02,S02P04,34015.1355,1.182395,North
S02,S02P04,13855.1478,2.297565,North
S02,S02P04,11060.6136,0.138706,North
S02,S02P04,5114.2208,0.778207,North
S02,S02P04,13546.3338,0.900649,North
S02,S02P04,24403.4314,1.231071,North
S02,S02P04,11927.5679,0.906415,North
S02,S02P04,31323.243,0.725262,North
S02,S02P04,22661.5066,3.26855,North
S02,S02P04,4660.4735,0.307635,North
S02,S02P04,29570.2005,0.413775,North
S02,S02P04,16012.1266,0.644638,North
S02,S02P04,28277.8576,0.911636,North
S02,S02P04,46563.2261,4.303992,North
S02,S02P04,25559.5645,0.823661,North
S02,S02P04,17300.2227,0.460716,North
S02,S02P04,53250.8238,1.091192,North
S02,S02P04,8687.3005,2.404838,North
S02,S02P04,38277.7872,0.545363,North
S02,S02P04,55712.8648,2.426024,North
S02,S02P04,5395.4879,2.086058,North
S02,S02P05,6732.2575,6.674965,South
S02,S02P05,25313.7848,6.603729,South
S02,S02P05,24617.9571,1.686582,South
S02,S02P05,13845.1871,0.793466,South
S02,S02P05,18982.4529,0.870852,South
S02,S02P05,13825.2827,0.298129,South
S02,S02P05,14016.826,2.287521,South
S02,S02P05,41037.5074,0.804896,South
S02,S02P05,44966.3179,1.209122,South
S02,S02P05,29105.1595,3.361327,South
S02,S02P05,26222.4729,0.512732,South
S02,S02P05,25060.1886,1.600209,South
S02,S02P05,17400.5554,0.211379,South
S02,S02P05,22965.5418,1.779384,South
S02,S02P05,49621.6123,0.381028,South
S02,S02P05,20334.0274,0.317727,South
S02,S02P05,11423.7735,0.20356,South
S02,S02P05,37194.8518,1.935707,South
S02,S02P05,20902.1139,4.088646,South
S02,S02P05,101008.0937,1.341347,South
S02,S02P05,40994.3975,1.137381,South
S02,S02P05,83888.5067,0.653943,South
S02,S02P05,23447.6331,1.172351,South
S02,S02P05,6345.6904,0.522882,South
S02,S02P05,23797.7048,0.478651,South
S02,S02P06,8295.9584,3.090879,North
S02,S02P06,11779.8736,2.179165,North
S02,S02P06,53874.1389,0.78189,North
S02,S02P06,46489.7286,0.94154,North
S02,S02P06,3602.239,0.625743,North
S02,S02P06,35857.8709,0.908195,North
S02,S02P06,24073.5402,0.83101,North
S02,S02P06,5814.4897,1.437769,North
S02,S02P06,53619.8625,3.152625,North
S02,S02P06,19385.1784,5.688893,North
S02,S02P06,46218.5159,7.738819,North
S02,S02P06,19381.2556,0.369281,North
S02,S02P06,69884.6301,1.57716,North
S02,S02P06,11329.0372,0.779119,North
S02,S02P06,19055.0596,3.752923,North
S02,S02P06,13411.4174,0.361008,North
S02,S02P06,7780.5947,1.113243,North
S02,S02P06,25476.1184,0.303785,North
S02,S02P06,16312.929,2.201208,North
S02,S02P06,17415.6473,0.782526,North
S02,S02P06,35757.546,0.27114,North
S02,S02P06,24053.1967,1.507215,North
S02,S02P06,45124.0791,2.853161,North
S02,S02P06,4801.367,2.130941,North
S02,S02P06,21772.2528,2.008584,North
S02,S02P07,8285.0209,0.323097,South
S02,S02P07,8658.1619,2.189069,South
S02,S02P07,12213.4825,2.602663,South
S02,S02P07,29716.9094,0.610415,South
S02,S02P07,29137.7503,0.626602,South
S02,S02P07,7575.7218,0.287096,South
S02,S02P07,9654.4069,1.922952,South
S02,S02P07,13318.0513,1.520633,South
S02,S02P07,12190.2368,1.49371,South
S02,S02P07,23099.9506,1.054017,South
S02,S02P07,13507.0185,0.901319,South
S02,S02P07,41938.6718,0.427872,South
S02,S02P07,5799.4727,2.43097,South
S02,S02P07,7291.5047,3.516849,South
S02,S02P07,10884.6084,0.927248,South
S02,S02P07,10366.7056,2.942759,South
S02,S02P07,13201.3669,0.246558,South
S02,S02P07,10411.6924,1.480833,South
S02,S02P07,7644.5115,0.860608,South
S02,S02P07,8302.5017,0.145796,South
S02,S02P07,19608.7925,0.518827,South
S02,S02P07,7563.4633,2.501817,South
S02,S02P07,10389.4345,2.182386,South
S02,S02P07,4060.9001,2.457994,South
S02,S02P07,8973.4025,1.299686,South
S02,S02P08,11587.4661,0.80544,North
S02,S02P08,16851.5889,0.109474,North
S02,S02P08,11291.8521,1.735848,North
S02,S02P08,4008.1464,0.213056,North
S02,S02P08,16714.1468,0.767874,North
S02,S02P08,9134.37,0.82706,North
S02,S02P08,10435.7996,0.748017,North
S02,S02P08,10820.8734,0.804069,North
S02,S02P08,16537.8397,0.459504,North
S02,S02P08,5683.07,1.508068,North
S02,S02P08,16071.2847,0.302787,North
S02,S02P08,8994.4911,4.195733,North
S02,S02P08,22081.5761,0.922315,North
S02,S02P08,8903.4287,0.309818,North
S02,S02P08,4104.2621,1.515624,North
S02,S02P08,15014.9598,3.243203,North
S02,S02P08,7113.8473,1.814478,North
S02,S02P08,16912.8906,1.851881,North
S02,S02P08,18323.7781,1.172926,North
S02,S02P08,5802.3338,1.085155,North
S02,S02P08,7244.5728,1.961859,North
S02,S02P08,13808.1933,3.380732,North
S02,S02P08,11935.492,4.71232,North
S02,S02P08,39166.0842,3.252443,North
S02,S02P08,5095.0421,1.112696,North
S02,S02P09,23408.8368,0.266113,South
S02,S02P09,13864.1659,3.624482,South
S02,S02P09,11817.1917,1.931653,South
S02,S02P09,25051.6467,0.605583,South
S02,S02P09,28687.9225,0.27402,South
S02,S02P09,8534.5419,0.830562,South
